timestamp;tagname;value;quality
25/10/2020 02:06:46;U879.TC205E_PV.F_CV;50.200000763;100.0
25/10/2020 02:06:47;U879.TC205E_PV.F_CV;50.000000000;100.0
25/10/2020 02:06:48;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:49;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:50;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:51;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:52;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:53;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:54;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:55;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:56;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:57;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:58;U879.TC205E_PV.F_CV;50.099998474;100.0
25/10/2020 02:06:59;U879.TC205E_PV.F_CV;50.200000763;100.0
25/10/2020 02:06:23;U879.TC205E_SP.F_CV;50.000000000;100.0
25/10/2020 02:06:00;U879.TC205F_OP.F_CV;11.863411903;100.0
25/10/2020 02:06:02;U879.TC205F_OP.F_CV;12.983437538;100.0
25/10/2020 02:06:03;U879.TC205F_OP.F_CV;14.503972054;100.0
25/10/2020 02:06:04;U879.TC205F_OP.F_CV;13.384945869;100.0
25/10/2020 02:06:06;U879.TC205F_OP.F_CV;11.865410805;100.0
25/10/2020 02:06:07;U879.TC205F_OP.F_CV;12.985436440;100.0
25/10/2020 02:06:09;U879.TC205F_OP.F_CV;14.505970955;100.0
25/10/2020 02:06:10;U879.TC205F_OP.F_CV;11.866411209;100.0
25/10/2020 02:06:12;U879.TC205F_OP.F_CV;12.986436844;100.0
25/10/2020 02:06:15;U879.TC205F_OP.F_CV;14.506971359;100.0
25/10/2020 02:06:16;U879.TC205F_OP.F_CV;11.867410660;100.0
25/10/2020 02:06:18;U879.TC205F_OP.F_CV;12.987436295;100.0
25/10/2020 02:06:21;U879.TC205F_OP.F_CV;16.028362274;100.0
25/10/2020 02:06:22;U879.TC205F_OP.F_CV;10.749493599;100.0
25/10/2020 02:06:24;U879.TC205F_OP.F_CV;12.989438057;100.0
25/10/2020 02:06:25;U879.TC205F_OP.F_CV;14.509972572;100.0
25/10/2020 02:06:27;U879.TC205F_OP.F_CV;11.870410919;100.0
25/10/2020 02:06:28;U879.TC205F_OP.F_CV;16.031362534;100.0
25/10/2020 02:06:30;U879.TC205F_OP.F_CV;12.273028374;100.0
25/10/2020 02:06:32;U879.TC205F_OP.F_CV;11.873411179;100.0
25/10/2020 02:06:34;U879.TC205F_OP.F_CV;14.513972282;100.0
25/10/2020 02:06:36;U879.TC205F_OP.F_CV;13.394947052;100.0
25/10/2020 02:06:38;U879.TC205F_OP.F_CV;11.875411987;100.0
25/10/2020 02:06:40;U879.TC205F_OP.F_CV;12.995436668;100.0
25/10/2020 02:06:45;U879.TC205F_OP.F_CV;12.995436668;100.0
25/10/2020 02:06:46;U879.TC205F_OP.F_CV;11.474903107;100.0
25/10/2020 02:06:47;U879.TC205F_OP.F_CV;14.114463806;100.0
25/10/2020 02:06:49;U879.TC205F_OP.F_CV;12.994438171;100.0
25/10/2020 02:06:50;U879.TC205F_OP.F_CV;11.473903656;100.0
25/10/2020 02:06:52;U879.TC205F_OP.F_CV;12.993438721;100.0
25/10/2020 02:06:55;U879.TC205F_OP.F_CV;14.112463951;100.0
25/10/2020 02:06:58;U879.TC205F_OP.F_CV;12.992438316;100.0
25/10/2020 02:06:00;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:01;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:02;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:03;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:04;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:05;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:06;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:07;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:08;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:09;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:10;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:11;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:12;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:13;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:14;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:15;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:16;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:17;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:18;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:19;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:20;U879.TC205F_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:21;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:22;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:23;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:24;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:25;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:26;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:27;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:28;U879.TC205F_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:29;U879.TC205F_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:30;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:31;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:32;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:33;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:34;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:35;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:36;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:37;U879.TC205F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:38;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:39;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:40;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:41;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:42;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:43;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:44;U879.TC205F_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:45;U879.TC205F_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:46;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:47;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:48;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:49;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:50;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:51;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:52;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:53;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:54;U879.TC205F_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:55;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:56;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:57;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:58;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:59;U879.TC205F_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:23;U879.TC205F_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC206A_OP.F_CV;7.066012383;100.0
25/10/2020 02:06:02;U879.TC206A_OP.F_CV;4.429703712;100.0
25/10/2020 02:06:03;U879.TC206A_OP.F_CV;5.552622318;100.0
25/10/2020 02:06:06;U879.TC206A_OP.F_CV;4.037943363;100.0
25/10/2020 02:06:07;U879.TC206A_OP.F_CV;6.680755615;100.0
25/10/2020 02:06:09;U879.TC206A_OP.F_CV;5.563623428;100.0
25/10/2020 02:06:10;U879.TC206A_OP.F_CV;1.005019188;100.0
25/10/2020 02:06:12;U879.TC206A_OP.F_CV;7.406020164;100.0
25/10/2020 02:06:14;U879.TC206A_OP.F_CV;5.168076038;100.0
25/10/2020 02:06:15;U879.TC206A_OP.F_CV;3.649686098;100.0
25/10/2020 02:06:16;U879.TC206A_OP.F_CV;6.290994644;100.0
25/10/2020 02:06:19;U879.TC206A_OP.F_CV;3.253070593;100.0
25/10/2020 02:06:22;U879.TC206A_OP.F_CV;7.414021015;100.0
25/10/2020 02:06:23;U879.TC206A_OP.F_CV;2.135151863;100.0
25/10/2020 02:06:27;U879.TC206A_OP.F_CV;4.377096176;100.0
25/10/2020 02:06:31;U879.TC206A_OP.F_CV;2.856561184;100.0
25/10/2020 02:06:32;U879.TC206A_OP.F_CV;5.496121883;100.0
25/10/2020 02:06:34;U879.TC206A_OP.F_CV;4.376096249;100.0
25/10/2020 02:06:35;U879.TC206A_OP.F_CV;2.855561495;100.0
25/10/2020 02:06:37;U879.TC206A_OP.F_CV;5.495121956;100.0
25/10/2020 02:06:38;U879.TC206A_OP.F_CV;2.854561329;100.0
25/10/2020 02:06:40;U879.TC206A_OP.F_CV;3.973587036;100.0
25/10/2020 02:06:44;U879.TC206A_OP.F_CV;3.973587036;100.0
25/10/2020 02:06:45;U879.TC206A_OP.F_CV;2.449197531;100.0
25/10/2020 02:06:47;U879.TC206A_OP.F_CV;3.567116261;100.0
25/10/2020 02:06:51;U879.TC206A_OP.F_CV;3.567116261;100.0
25/10/2020 02:06:52;U879.TC206A_OP.F_CV;2.040436983;100.0
25/10/2020 02:06:53;U879.TC206A_OP.F_CV;3.157569170;100.0
25/10/2020 02:06:55;U879.TC206A_OP.F_CV;4.675249100;100.0
25/10/2020 02:06:56;U879.TC206A_OP.F_CV;2.032436848;100.0
25/10/2020 02:06:58;U879.TC206A_OP.F_CV;3.149569273;100.0
25/10/2020 02:06:05;U879.TC206A_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:10;U879.TC206A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:12;U879.TC206A_PV.F_CV;69.699996948;100.0
25/10/2020 02:06:14;U879.TC206A_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:23;U879.TC206A_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:02;U879.TC206B_OP.F_CV;4.988614082;100.0
25/10/2020 02:06:03;U879.TC206B_OP.F_CV;6.509149075;100.0
25/10/2020 02:06:04;U879.TC206B_OP.F_CV;6.910512924;100.0
25/10/2020 02:06:06;U879.TC206B_OP.F_CV;4.272204876;100.0
25/10/2020 02:06:07;U879.TC206B_OP.F_CV;5.393123627;100.0
25/10/2020 02:06:09;U879.TC206B_OP.F_CV;6.914513588;100.0
25/10/2020 02:06:10;U879.TC206B_OP.F_CV;7.317274570;100.0
25/10/2020 02:06:12;U879.TC206B_OP.F_CV;4.679461956;100.0
25/10/2020 02:06:14;U879.TC206B_OP.F_CV;7.322274685;100.0
25/10/2020 02:06:15;U879.TC206B_OP.F_CV;6.205142021;100.0
25/10/2020 02:06:17;U879.TC206B_OP.F_CV;4.687462807;100.0
25/10/2020 02:06:21;U879.TC206B_OP.F_CV;4.687462807;100.0
25/10/2020 02:06:22;U879.TC206B_OP.F_CV;8.855665207;100.0
25/10/2020 02:06:23;U879.TC206B_OP.F_CV;5.099224091;100.0
25/10/2020 02:06:25;U879.TC206B_OP.F_CV;7.344275475;100.0
25/10/2020 02:06:29;U879.TC206B_OP.F_CV;7.344275475;100.0
25/10/2020 02:06:30;U879.TC206B_OP.F_CV;6.232143402;100.0
25/10/2020 02:06:32;U879.TC206B_OP.F_CV;7.755533218;100.0
25/10/2020 02:06:34;U879.TC206B_OP.F_CV;5.119224548;100.0
25/10/2020 02:06:35;U879.TC206B_OP.F_CV;6.242143631;100.0
25/10/2020 02:06:39;U879.TC206B_OP.F_CV;9.292068481;100.0
25/10/2020 02:06:41;U879.TC206B_OP.F_CV;4.016199112;100.0
25/10/2020 02:06:43;U879.TC206B_OP.F_CV;6.259143353;100.0
25/10/2020 02:06:45;U879.TC206B_OP.F_CV;4.744464397;100.0
25/10/2020 02:06:46;U879.TC206B_OP.F_CV;7.387276649;100.0
25/10/2020 02:06:49;U879.TC206B_OP.F_CV;6.270144463;100.0
25/10/2020 02:06:52;U879.TC206B_OP.F_CV;4.755465031;100.0
25/10/2020 02:06:53;U879.TC206B_OP.F_CV;7.398277283;100.0
25/10/2020 02:06:55;U879.TC206B_OP.F_CV;6.685615540;100.0
25/10/2020 02:06:58;U879.TC206B_OP.F_CV;3.648545980;100.0
25/10/2020 02:06:59;U879.TC206B_OP.F_CV;7.411277294;100.0
25/10/2020 02:06:20;U879.TC206B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:22;U879.TC206B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:32;U879.TC206B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:50;U879.TC206B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:54;U879.TC206B_PV.F_CV;69.599998474;100.0
25/10/2020 02:06:57;U879.TC206B_PV.F_CV;69.800003052;100.0
25/10/2020 02:06:23;U879.TC206B_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:06;U879.TC206C_OP.F_CV;5.168573380;100.0
25/10/2020 02:06:07;U879.TC206C_OP.F_CV;3.648038149;100.0
25/10/2020 02:06:09;U879.TC206C_OP.F_CV;4.767064095;100.0
25/10/2020 02:06:10;U879.TC206C_OP.F_CV;6.286598206;100.0
25/10/2020 02:06:12;U879.TC206C_OP.F_CV;5.166572571;100.0
25/10/2020 02:06:16;U879.TC206C_OP.F_CV;5.166572571;100.0
25/10/2020 02:06:17;U879.TC206C_OP.F_CV;3.646038055;100.0
25/10/2020 02:06:19;U879.TC206C_OP.F_CV;4.764063835;100.0
25/10/2020 02:06:22;U879.TC206C_OP.F_CV;6.283598423;100.0
25/10/2020 02:06:23;U879.TC206C_OP.F_CV;5.163572788;100.0
25/10/2020 02:06:25;U879.TC206C_OP.F_CV;3.643037558;100.0
25/10/2020 02:06:28;U879.TC206C_OP.F_CV;6.281597614;100.0
25/10/2020 02:06:30;U879.TC206C_OP.F_CV;3.641037464;100.0
25/10/2020 02:06:32;U879.TC206C_OP.F_CV;4.760063171;100.0
25/10/2020 02:06:36;U879.TC206C_OP.F_CV;4.760063171;100.0
25/10/2020 02:06:37;U879.TC206C_OP.F_CV;3.236673117;100.0
25/10/2020 02:06:38;U879.TC206C_OP.F_CV;5.874981403;100.0
25/10/2020 02:06:40;U879.TC206C_OP.F_CV;6.274597645;100.0
25/10/2020 02:06:41;U879.TC206C_OP.F_CV;5.154572010;100.0
25/10/2020 02:06:43;U879.TC206C_OP.F_CV;3.634036779;100.0
25/10/2020 02:06:44;U879.TC206C_OP.F_CV;3.232672930;100.0
25/10/2020 02:06:46;U879.TC206C_OP.F_CV;5.870981216;100.0
25/10/2020 02:06:47;U879.TC206C_OP.F_CV;4.750062943;100.0
25/10/2020 02:06:49;U879.TC206C_OP.F_CV;3.228672981;100.0
25/10/2020 02:06:50;U879.TC206C_OP.F_CV;5.866981030;100.0
25/10/2020 02:06:51;U879.TC206C_OP.F_CV;4.746062279;100.0
25/10/2020 02:06:53;U879.TC206C_OP.F_CV;6.265597343;100.0
25/10/2020 02:06:55;U879.TC206C_OP.F_CV;3.223672390;100.0
25/10/2020 02:06:58;U879.TC206C_OP.F_CV;5.861980915;100.0
25/10/2020 02:06:59;U879.TC206C_OP.F_CV;3.220672607;100.0
25/10/2020 02:06:35;U879.TC206C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:39;U879.TC206C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:44;U879.TC206C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:53;U879.TC206C_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:55;U879.TC206C_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:23;U879.TC206C_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC206D_OP.F_CV;1.479111552;100.0
25/10/2020 02:06:01;U879.TC206D_OP.F_CV;2.595030546;100.0
25/10/2020 02:06:03;U879.TC206D_OP.F_CV;4.111420631;100.0
25/10/2020 02:06:04;U879.TC206D_OP.F_CV;2.988501549;100.0
25/10/2020 02:06:09;U879.TC206D_OP.F_CV;2.988501549;100.0
25/10/2020 02:06:10;U879.TC206D_OP.F_CV;4.497180462;100.0
25/10/2020 02:06:12;U879.TC206D_OP.F_CV;0.333978862;100.0
25/10/2020 02:06:13;U879.TC206D_OP.F_CV;4.090419769;100.0
25/10/2020 02:06:15;U879.TC206D_OP.F_CV;2.967500448;100.0
25/10/2020 02:06:18;U879.TC206D_OP.F_CV;6.002570152;100.0
25/10/2020 02:06:19;U879.TC206D_OP.F_CV;0.720449448;100.0
25/10/2020 02:06:21;U879.TC206D_OP.F_CV;2.957500458;100.0
25/10/2020 02:06:22;U879.TC206D_OP.F_CV;4.475180626;100.0
25/10/2020 02:06:25;U879.TC206D_OP.F_CV;2.232129097;100.0
25/10/2020 02:06:28;U879.TC206D_OP.F_CV;3.348047972;100.0
25/10/2020 02:06:30;U879.TC206D_OP.F_CV;4.866437912;100.0
25/10/2020 02:06:32;U879.TC206D_OP.F_CV;2.225129128;100.0
25/10/2020 02:06:34;U879.TC206D_OP.F_CV;4.460180283;100.0
25/10/2020 02:06:36;U879.TC206D_OP.F_CV;4.858437538;100.0
25/10/2020 02:06:38;U879.TC206D_OP.F_CV;2.217128754;100.0
25/10/2020 02:06:40;U879.TC206D_OP.F_CV;4.452179909;100.0
25/10/2020 02:06:42;U879.TC206D_OP.F_CV;4.850436687;100.0
25/10/2020 02:06:44;U879.TC206D_OP.F_CV;3.729518414;100.0
25/10/2020 02:06:46;U879.TC206D_OP.F_CV;5.249052525;100.0
25/10/2020 02:06:47;U879.TC206D_OP.F_CV;2.608492374;100.0
25/10/2020 02:06:49;U879.TC206D_OP.F_CV;3.727517843;100.0
25/10/2020 02:06:52;U879.TC206D_OP.F_CV;5.246052742;100.0
25/10/2020 02:06:53;U879.TC206D_OP.F_CV;2.605492115;100.0
25/10/2020 02:06:55;U879.TC206D_OP.F_CV;5.244051933;100.0
25/10/2020 02:06:58;U879.TC206D_OP.F_CV;4.124026775;100.0
25/10/2020 02:06:17;U879.TC206D_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:18;U879.TC206D_PV.F_CV;70.300003052;100.0
25/10/2020 02:06:24;U879.TC206D_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:32;U879.TC206D_PV.F_CV;70.300003052;100.0
25/10/2020 02:06:35;U879.TC206D_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:38;U879.TC206D_PV.F_CV;70.300003052;100.0
25/10/2020 02:06:23;U879.TC206D_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:14;U879.TC206E_OP.F_CV;3.622871876;100.0
25/10/2020 02:06:15;U879.TC206E_OP.F_CV;2.102337122;100.0
25/10/2020 02:06:16;U879.TC206E_OP.F_CV;4.741897583;100.0
25/10/2020 02:06:18;U879.TC206E_OP.F_CV;3.621871948;100.0
25/10/2020 02:06:21;U879.TC206E_OP.F_CV;2.101337194;100.0
25/10/2020 02:06:22;U879.TC206E_OP.F_CV;3.220362663;100.0
25/10/2020 02:06:24;U879.TC206E_OP.F_CV;4.739897728;100.0
25/10/2020 02:06:25;U879.TC206E_OP.F_CV;3.619872093;100.0
25/10/2020 02:06:28;U879.TC206E_OP.F_CV;4.738897800;100.0
25/10/2020 02:06:30;U879.TC206E_OP.F_CV;0.577947617;100.0
25/10/2020 02:06:32;U879.TC206E_OP.F_CV;5.856816769;100.0
25/10/2020 02:06:34;U879.TC206E_OP.F_CV;3.616872072;100.0
25/10/2020 02:06:36;U879.TC206E_OP.F_CV;2.096337557;100.0
25/10/2020 02:06:38;U879.TC206E_OP.F_CV;3.215363026;100.0
25/10/2020 02:06:39;U879.TC206E_OP.F_CV;4.734898090;100.0
25/10/2020 02:06:40;U879.TC206E_OP.F_CV;3.614872456;100.0
25/10/2020 02:06:42;U879.TC206E_OP.F_CV;2.094337702;100.0
25/10/2020 02:06:44;U879.TC206E_OP.F_CV;4.733898163;100.0
25/10/2020 02:06:46;U879.TC206E_OP.F_CV;2.093337536;100.0
25/10/2020 02:06:47;U879.TC206E_OP.F_CV;4.732897758;100.0
25/10/2020 02:06:49;U879.TC206E_OP.F_CV;3.612871885;100.0
25/10/2020 02:06:44;U879.TC206E_PV.F_CV;70.099998474;100.0
25/10/2020 02:06:23;U879.TC206E_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:00;U879.TC206F_OP.F_CV;6.633373737;100.0
25/10/2020 02:06:03;U879.TC206F_OP.F_CV;8.155763626;100.0
25/10/2020 02:06:05;U879.TC206F_OP.F_CV;3.996920109;100.0
25/10/2020 02:06:06;U879.TC206F_OP.F_CV;7.757399082;100.0
25/10/2020 02:06:07;U879.TC206F_OP.F_CV;5.117839336;100.0
25/10/2020 02:06:09;U879.TC206F_OP.F_CV;7.758399487;100.0
25/10/2020 02:06:10;U879.TC206F_OP.F_CV;8.159764290;100.0
25/10/2020 02:06:12;U879.TC206F_OP.F_CV;4.000920773;100.0
25/10/2020 02:06:13;U879.TC206F_OP.F_CV;9.281789780;100.0
25/10/2020 02:06:15;U879.TC206F_OP.F_CV;5.523455620;100.0
25/10/2020 02:06:16;U879.TC206F_OP.F_CV;6.644374371;100.0
25/10/2020 02:06:20;U879.TC206F_OP.F_CV;6.644374371;100.0
25/10/2020 02:06:21;U879.TC206F_OP.F_CV;8.167764664;100.0
25/10/2020 02:06:22;U879.TC206F_OP.F_CV;5.529456139;100.0
25/10/2020 02:06:24;U879.TC206F_OP.F_CV;8.170764923;100.0
25/10/2020 02:06:25;U879.TC206F_OP.F_CV;7.052845955;100.0
25/10/2020 02:06:27;U879.TC206F_OP.F_CV;4.013921261;100.0
25/10/2020 02:06:28;U879.TC206F_OP.F_CV;6.253865719;100.0
25/10/2020 02:06:30;U879.TC206F_OP.F_CV;9.294790268;100.0
25/10/2020 02:06:32;U879.TC206F_OP.F_CV;5.536456108;100.0
25/10/2020 02:06:34;U879.TC206F_OP.F_CV;4.018921375;100.0
25/10/2020 02:06:36;U879.TC206F_OP.F_CV;6.258865833;100.0
25/10/2020 02:06:40;U879.TC206F_OP.F_CV;6.660375118;100.0
25/10/2020 02:06:43;U879.TC206F_OP.F_CV;8.181764603;100.0
25/10/2020 02:06:44;U879.TC206F_OP.F_CV;4.022921085;100.0
25/10/2020 02:06:46;U879.TC206F_OP.F_CV;7.783400059;100.0
25/10/2020 02:06:47;U879.TC206F_OP.F_CV;5.143840313;100.0
25/10/2020 02:06:49;U879.TC206F_OP.F_CV;6.263865948;100.0
25/10/2020 02:06:52;U879.TC206F_OP.F_CV;6.665375233;100.0
25/10/2020 02:06:55;U879.TC206F_OP.F_CV;8.187765121;100.0
25/10/2020 02:06:58;U879.TC206F_OP.F_CV;5.549456596;100.0
25/10/2020 02:06:59;U879.TC206F_OP.F_CV;5.149840355;100.0
25/10/2020 02:06:44;U879.TC206F_PV.F_CV;69.900001526;100.0
25/10/2020 02:06:23;U879.TC206F_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:13;U879.TC222A_OP.F_CV;5.190768719;100.0
25/10/2020 02:06:14;U879.TC222A_OP.F_CV;2.149844646;100.0
25/10/2020 02:06:15;U879.TC222A_OP.F_CV;4.387789249;100.0
25/10/2020 02:06:16;U879.TC222A_OP.F_CV;7.426713467;100.0
25/10/2020 02:06:19;U879.TC222A_OP.F_CV;5.186769485;100.0
25/10/2020 02:06:27;U879.TC222A_OP.F_CV;5.186769485;100.0
25/10/2020 02:06:28;U879.TC222A_OP.F_CV;2.145844936;100.0
25/10/2020 02:06:31;U879.TC222A_OP.F_CV;7.424714088;100.0
25/10/2020 02:06:32;U879.TC222A_OP.F_CV;5.184769630;100.0
25/10/2020 02:06:34;U879.TC222A_OP.F_CV;6.705304623;100.0
25/10/2020 02:06:35;U879.TC222A_OP.F_CV;4.065744400;100.0
25/10/2020 02:06:37;U879.TC222A_OP.F_CV;2.144845486;100.0
25/10/2020 02:06:38;U879.TC222A_OP.F_CV;8.944249153;100.0
25/10/2020 02:06:40;U879.TC222A_OP.F_CV;1.023819447;100.0
25/10/2020 02:06:41;U879.TC222A_OP.F_CV;7.422714233;100.0
25/10/2020 02:06:43;U879.TC222A_OP.F_CV;2.141845226;100.0
25/10/2020 02:06:44;U879.TC222A_OP.F_CV;7.420713902;100.0
25/10/2020 02:06:45;U879.TC222A_OP.F_CV;5.180769444;100.0
25/10/2020 02:06:54;U879.TC222A_OP.F_CV;5.180769444;100.0
25/10/2020 02:06:55;U879.TC222A_OP.F_CV;0.619165421;100.0
25/10/2020 02:06:56;U879.TC222A_OP.F_CV;8.537846565;100.0
25/10/2020 02:06:58;U879.TC222A_OP.F_CV;5.177769661;100.0
25/10/2020 02:06:59;U879.TC222A_OP.F_CV;0.616165161;100.0
25/10/2020 02:06:03;U879.TC222A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:04;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:14;U879.TC222A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:16;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:28;U879.TC222A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:30;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:35;U879.TC222A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:37;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:39;U879.TC222A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:40;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:42;U879.TC222A_PV.F_CV;70.199996948;100.0
25/10/2020 02:06:43;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:54;U879.TC222A_PV.F_CV;70.300003052;100.0
25/10/2020 02:06:55;U879.TC222A_PV.F_CV;70.000000000;100.0
25/10/2020 02:06:59;U879.TC222A_PV.F_CV;70.300003052;100.0
25/10/2020 02:06:23;U879.TC222A_SP.F_CV;70.000000000;100.0
25/10/2020 02:06:02;U879.TC222B_OP.F_CV;8.531194687;100.0
25/10/2020 02:06:03;U879.TC222B_OP.F_CV;4.372351170;100.0
25/10/2020 02:06:04;U879.TC222B_OP.F_CV;8.132830620;100.0
25/10/2020 02:06:06;U879.TC222B_OP.F_CV;7.013805389;100.0
25/10/2020 02:06:09;U879.TC222B_OP.F_CV;5.495270729;100.0
25/10/2020 02:06:10;U879.TC222B_OP.F_CV;8.135831833;100.0
25/10/2020 02:06:12;U879.TC222B_OP.F_CV;8.537196159;100.0
