19/Oct/2012:18:13:55;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/100;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/229;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/453;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:55;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1174;-;-;109680;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1091;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/100;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/send/m0imdz02xSLiSe8Z/1175;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/148;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1176;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/ytbmaD8kmsfXmbJZ/230;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/222;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/101;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:56;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/454;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1177;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1092;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/send/ytbmaD8kmsfXmbJZ/231;-;-;0;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.15.148;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/close/ytbmaD8kmsfXmbJZ/232;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/101;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1178;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/149;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/223;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/102;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1179;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:57;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/455;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1180;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1093;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.113.0;GET;TCP_MEM_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;856;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/102;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/150;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1181;-;-;131794;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/224;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/103;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:58;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/456;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1094;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.136.38.46;GET;TCP_MISS/200;http://216.157.106.181/openx/px/aid:178844eb-6149-468d-93b1-58aedec132f6c:AAABOnnNcs0FMO7PoXNipv14EmHQ2dltP4_xEgs:4f4bbcca2f84541acid:32418ts:1350663238285;-;-;1157;216.157.106.181;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8; .NET4.0C; .NET4.0E)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:13:59;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1182;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/103;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1183;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/151;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/225;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/104;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:13:59;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/457;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:00;10.70.175.230;GET;TCP_CLIENT_REFRESH_MISS/200;http://89.107.69.17/3banners2/api/code.php?valid=13&sites=&cookie=1&m=;-;-;3504;89.107.69.17;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.2; TRIDENT/4.0; .NET CLR 1.1.4322)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1184;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:00;10.112.29.12;GET;TCP_REFRESH_HIT/200;http://193.164.196.30/images/328/328327465967.jpg;-;-;51109;193.164.196.30;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.112.29.12;GET;TCP_REFRESH_HIT/200;http://193.164.196.30/thumbs/328/328322210281.jpg;-;-;4121;193.164.196.30;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.112.29.12;GET;TCP_REFRESH_HIT/200;http://193.164.196.30/thumbs/328/328327465967.jpg;-;-;4621;193.164.196.30;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.112.29.12;GET;TCP_REFRESH_HIT/200;http://193.164.197.60/thumbs/327/327327627945.jpg;-;-;4568;193.164.197.60;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.70.175.230;GET;TCP_MISS/200;http://89.107.69.17/3banners2/api/save.php?valid=13&sites=&get_markers=&set_markers=;-;-;406;89.107.69.17;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.2; TRIDENT/4.0; .NET CLR 1.1.4322)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1095;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:00;10.112.5.198;POST;TCP_CLIENT_REFRESH_MISS/200;http://98.139.60.246/;-;-;322;98.139.60.246;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.648; .NET CLR 3.5.21022; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/104;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:00;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1185;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:00;10.112.100.124;GET;TCP_MISS/200;http://62.210.133.35/hds1/e87/mm-1709210.m4aSeg1-Frag9;-;-;247413;62.210.133.35;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; .NET CLR 1.1.4322; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:00;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/152;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:00;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/226;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:01;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/105;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:01;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/458;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:01;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1096;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:01;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1186;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:01;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/105;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:01;10.112.136.200;GET;TCP_DENIED/403;http://62.108.36.161/delivery/afr.php?zoneid=9&ct0=;-;-;2893;255.255.255.255;"MOZILLA/4.0 (COMPATIBLE; MSIE 8.0; WINDOWS NT 5.1; TRIDENT/4.0; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; MS-RTC LM 8)" ;NON;OUI;NON;NON;NON
19/Oct/2012:18:14:01;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/153;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/227;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/106;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/459;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1187;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.206.82.200;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1097;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/106;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1188;-;-;132671;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/154;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.7.5;CONNECT;TCP_DENIED/407;tunnel://urs.microsoft.com:443/;-;-;1942;255.255.255.255;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:02;10.112.7.5;CONNECT;TCP_DENIED/407;tunnel://urs.microsoft.com:443/;-;-;472;255.255.255.255;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/228;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/107;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/460;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1098;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:03;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1189;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/107;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.20.62;CONNECT;TCP_DENIED/407;tunnel://urs.microsoft.com:443/;-;-;1942;255.255.255.255;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.20.62;CONNECT;TCP_DENIED/407;tunnel://urs.microsoft.com:443/;-;-;472;255.255.255.255;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.7.5;CONNECT;TCP_CLIENT_REFRESH_MISS/200;tunnel://urs.microsoft.com:443/;-;-;5516;157.55.233.123;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:03;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/155;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/229;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/461;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/108;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1190;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.31.174;POST;TCP_CLIENT_REFRESH_MISS/200;http://95.140.225.151/idle/Cf7maD8spa7BaStZ/1099;-;-;277;95.140.225.151;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.138.88;HEAD;TCP_CLIENT_REFRESH_MISS/200;http://www.capifrance.fr/swf/FlvPlayer.swf;-;-;503;188.165.15.145;"CONTYPE" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.113.0;GET;TCP_MISS/301;http://xplanet.dyndns.org/clouds/clouds_2048.jpg;-;-;310;216.146.38.125;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.113.0;GET;TCP_MEM_HIT/302;http://xplanet.sourceforge.net/clouds/clouds_2048.jpg;-;-;856;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.113.0;GET;TCP_DENIED/403;http://xplanet.sourceforge.net.nyud.net:8080/clouds/tmp/201210190046.268159/clouds_2048.jpg;-;-;2951;255.255.255.255;"DESKTOPEARTH" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.20.62;CONNECT;TCP_CLIENT_REFRESH_MISS/200;tunnel://urs.microsoft.com:443/;-;-;5930;157.55.233.123;"VCSOAPCLIENT" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:04;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/ObOmdz02zSLkCW6Z/108;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:04;10.201.27.82;POST;TCP_CLIENT_REFRESH_MISS/200;http://79.140.80.220/idle/m0imdz02xSLiSe8Z/1191;-;-;277;79.140.80.220;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:05;10.112.100.84;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.100/idle/62QmaD8sdqfD2B-Z/156;-;-;277;87.248.221.100;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:05;10.205.29.185;GET;TCP_DENIED/407;http://acroipm.adobe.com/10/rdr/FRA/win/nooem/none/message.zip;-;-;1942;255.255.255.255;"IPM" ;NON;NON;OUI;NON;NON
19/Oct/2012:18:14:05;10.112.27.69;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.42/idle/CDbmaD8kmsfLmbJZ/230;-;-;277;87.248.221.42;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:05;10.112.100.159;POST;TCP_CLIENT_REFRESH_MISS/200;http://87.248.221.76/idle/C27maD8sKDHsmuoZ/462;-;-;277;87.248.221.76;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
19/Oct/2012:18:14:05;10.112.122.22;POST;TCP_CLIENT_REFRESH_MISS/200;http://195.145.147.146/idle/OaOmdz02zSLnCW6Z/109;-;-;277;195.145.147.146;"SHOCKWAVE FLASH" ;NON;OUI;OUI;NON;NON
